#seqid	start	end	gene_id	HG02461	HG02462	HG02464	HG02465	HG02561	HG02562	HG02568	HG02570	HG02571	HG02573	HG02574	HG02582	HG02583	HG02585	HG02586	HG02588	HG02589	HG02594	HG02595	HG02610	HG02611	HG02613	HG02614	HG02620	HG02621	HG02623	HG02624	HG02628	HG02629	HG02634	HG02635	HG02642	HG02643	HG02645	HG02646	HG02666	HG02667	HG02675	HG02676	HG02678	HG02679	HG02702	HG02703	HG02715	HG02716	HG02721	HG02722	HG02757	HG02759	HG02760	HG02763	HG02768	HG02769	HG02771	HG02772	HG02798	HG02799	HG02804	HG02805	HG02807	HG02808	HG02810	HG02811	HG02813	HG02814	HG02816	HG02817	HG02819	HG02820	HG02836	HG02837	HG02839	HG02840	HG02851	HG02852	HG02854	HG02855	HG02860	HG02861	HG02870	HG02878	HG02879	HG02881	HG02882	HG02884	HG02885	HG02887	HG02888	HG02890	HG02891	HG02895	HG02896	HG02922	HG02923	HG02938	HG02941	HG02943	HG02944	HG02946	HG02947
21	41361999	41409393	ENSG00000183486	-0.6262178361515811	1.3655831908785105	1.3046268229653302	1.43208428708654	1.0542454124924512	0.34423000787040914	-0.18864116776152437	1.6835465976780204	0.2141578810056186	0.3178174129491543	-0.6882873909026717	2.139206442985977	0.29162472875305195	-0.6569361927965854	-0.23981482260806397	0.3978061720339455	0.7531303783884556	0.6262178361515812	0.26563063350790206	0.06255019758103977	-0.39780617203394536	-0.9314497863026412	-0.7203302308575226	-0.13795711049811363	-1.9400873318827652	-0.8935343746060127	-0.4525499884018013	0.48042855588587824	-0.21415788100561842	-1.5882958682169486	-0.5664729456325054	0.7203302308575226	0.13795711049811363	-1.505601216304423	0.6569361927965854	-0.06255019758103977	-0.4250188373912558	-1.3655831908785105	-1.7971034256260587	0.4525499884018013	-0.11275544983055917	-0.29162472875305206	-0.3178174129491543	-0.9707539424317223	-1.1954271085021426	-1.3046268229653297	0.9314497863026412	0.6882873909026717	0.5373549665979254	-0.48042855588587813	-0.5373549665979251	-0.8568619257010015	-1.2481665394580725	-1.145818341997217	-0.26563063350790206	-1.0988799140705434	-1.0116180790824516	1.2481665394580725	0.08762521122251538	2.498590560962256	-0.012502212342580959	0.3708849944820911	0.11275544983055917	-0.1632467108403211	-0.08762521122251522	-0.7531303783884556	-2.1392064429859774	-1.68354659767802	0.012502212342580959	-2.498590560962256	-0.8213071752056109	-0.7867615829230669	-0.5960793860276631	-0.3442300078704089	1.145818341997217	-0.5086856698276004	1.0988799140705434	0.9707539424317222	0.8213071752056109	-1.0542454124924512	1.7971034256260585	0.5960793860276631	1.5056012163044221	1.0116180790824516	0.03751445734407243	-1.43208428708654	-0.03751445734407257	0.4250188373912557	0.16324671084032097	0.23981482260806397	1.5882958682169486	-0.3708849944820911	0.8568619257010015	0.8935343746060127	0.7867615829230666	0.5664729456325049	1.9400873318827656	0.5086856698276004	0.18864116776152437	1.1954271085021424
21	41420020	41470071	ENSG00000157601	-0.8213071752056109	1.6835465976780204	0.08762521122251538	1.5056012163044221	0.3978061720339455	0.6569361927965854	0.9314497863026412	0.29162472875305195	-0.23981482260806397	0.4250188373912557	-0.4250188373912558	1.7971034256260585	0.8935343746060127	0.11275544983055917	-0.5086856698276004	-0.39780617203394536	-0.06255019758103977	0.6262178361515812	1.3655831908785105	1.43208428708654	-0.1632467108403211	-0.8568619257010015	0.26563063350790206	-0.3178174129491543	-1.3655831908785105	-0.7867615829230669	0.012502212342580959	-0.11275544983055917	-0.012502212342580959	-0.3442300078704089	-1.43208428708654	0.5086856698276004	-1.2481665394580725	-1.9400873318827652	0.8213071752056109	-1.145818341997217	-1.0116180790824516	-1.68354659767802	-1.0542454124924512	-0.4525499884018013	1.0988799140705434	-0.29162472875305206	-1.5882958682169486	-0.18864116776152437	-0.6569361927965854	-0.7531303783884556	0.18864116776152437	0.5664729456325049	-0.08762521122251522	-0.5373549665979251	-0.03751445734407257	-1.505601216304423	-1.3046268229653297	-0.26563063350790206	0.03751445734407243	-0.9707539424317223	-0.13795711049811363	1.0116180790824516	0.7203302308575226	2.139206442985977	1.145818341997217	-0.6262178361515811	-0.48042855588587813	0.2141578810056186	-1.0988799140705434	0.34423000787040914	-2.498590560962256	-1.7971034256260587	0.7867615829230666	-2.1392064429859774	-0.5664729456325054	-0.5960793860276631	-0.6882873909026717	0.16324671084032097	0.23981482260806397	-0.7203302308575226	1.1954271085021424	0.5960793860276631	0.3708849944820911	-0.9314497863026412	1.5882958682169486	0.4525499884018013	1.0542454124924512	1.3046268229653302	0.8568619257010015	-1.1954271085021426	-0.21415788100561842	0.3178174129491543	0.06255019758103977	0.9707539424317222	0.6882873909026717	-0.3708849944820911	1.2481665394580725	0.48042855588587824	0.13795711049811363	0.5373549665979254	2.498590560962256	0.7531303783884556	-0.8935343746060127	1.9400873318827656
21	41739369	41767089	ENSG00000183421	-1.5882958682169486	0.7531303783884556	0.7203302308575226	0.9707539424317222	0.18864116776152437	1.145818341997217	-0.13795711049811363	0.26563063350790206	-0.7531303783884556	-0.21415788100561842	0.2141578810056186	0.8935343746060127	0.48042855588587824	-0.5373549665979251	-0.4525499884018013	1.0542454124924512	1.2481665394580725	0.11275544983055917	-1.505601216304423	-0.5960793860276631	-0.06255019758103977	0.4525499884018013	-1.1954271085021426	1.5882958682169486	-1.145818341997217	-1.0542454124924512	-0.8568619257010015	2.498590560962256	-0.3708849944820911	2.139206442985977	-1.68354659767802	0.4250188373912557	0.34423000787040914	-1.9400873318827652	-0.5664729456325054	-1.43208428708654	-1.2481665394580725	-0.6262178361515811	-2.498590560962256	0.3978061720339455	-0.48042855588587813	-0.6882873909026717	0.29162472875305195	-0.9314497863026412	-0.29162472875305206	-0.26563063350790206	-0.5086856698276004	-0.11275544983055917	1.7971034256260585	0.6569361927965854	0.5373549665979254	-1.7971034256260587	-1.3655831908785105	-0.7203302308575226	0.06255019758103977	0.9314497863026412	-0.8213071752056109	0.6882873909026717	0.7867615829230666	-1.0116180790824516	0.6262178361515812	1.43208428708654	-0.4250188373912558	-0.23981482260806397	0.13795711049811363	-0.39780617203394536	-0.7867615829230669	-0.9707539424317223	-0.3178174129491543	-0.8935343746060127	-0.012502212342580959	-2.1392064429859774	-0.6569361927965854	0.03751445734407243	-0.18864116776152437	-1.3046268229653297	1.3046268229653302	0.8568619257010015	0.23981482260806397	-0.3442300078704089	-0.03751445734407257	0.5664729456325049	1.6835465976780204	0.5086856698276004	0.8213071752056109	-1.0988799140705434	0.3178174129491543	1.0116180790824516	0.012502212342580959	0.08762521122251538	1.5056012163044221	0.3708849944820911	0.5960793860276631	-0.08762521122251522	1.0988799140705434	1.1954271085021424	1.3655831908785105	-0.1632467108403211	0.16324671084032097	1.9400873318827656
21	41798225	41879482	ENSG00000141956	0.48042855588587824	0.3708849944820911	-0.48042855588587813	0.11275544983055917	-0.08762521122251522	1.7971034256260585	0.26563063350790206	-0.6569361927965854	0.4525499884018013	-0.3178174129491543	0.5373549665979254	1.1954271085021424	0.7203302308575226	1.5882958682169486	0.5664729456325049	0.3178174129491543	0.8213071752056109	2.139206442985977	0.6569361927965854	-0.18864116776152437	-0.5373549665979251	-1.68354659767802	0.03751445734407243	-0.5664729456325054	-0.5086856698276004	1.2481665394580725	0.34423000787040914	-0.6262178361515811	-1.0542454124924512	-0.8935343746060127	-0.06255019758103977	0.8568619257010015	0.16324671084032097	-0.012502212342580959	-1.3655831908785105	-1.9400873318827652	-1.145818341997217	1.5056012163044221	-0.5960793860276631	-1.0988799140705434	0.7531303783884556	0.9707539424317222	0.012502212342580959	0.2141578810056186	1.3655831908785105	0.13795711049811363	0.06255019758103977	-0.03751445734407257	-0.21415788100561842	0.29162472875305195	-1.505601216304423	-0.23981482260806397	0.5960793860276631	1.3046268229653302	-0.4525499884018013	1.0542454124924512	1.43208428708654	1.9400873318827656	-0.7867615829230669	0.23981482260806397	-1.3046268229653297	-0.1632467108403211	0.7867615829230666	-0.7203302308575226	-1.1954271085021426	-1.43208428708654	-0.8568619257010015	0.8935343746060127	0.6262178361515812	0.08762521122251538	-0.3442300078704089	0.6882873909026717	-0.9707539424317223	-0.3708849944820911	1.6835465976780204	-1.0116180790824516	0.4250188373912557	0.18864116776152437	-0.4250188373912558	-1.7971034256260587	-2.498590560962256	-0.6882873909026717	-0.39780617203394536	-1.2481665394580725	-0.9314497863026412	-2.1392064429859774	-0.7531303783884556	-0.8213071752056109	-0.13795711049811363	0.3978061720339455	-0.26563063350790206	-1.5882958682169486	-0.29162472875305206	-0.11275544983055917	0.9314497863026412	1.145818341997217	0.5086856698276004	2.498590560962256	1.0116180790824516	1.0988799140705434
21	41885112	41954018	ENSG00000157617	1.6835465976780204	0.4250188373912557	-2.498590560962256	0.7203302308575226	0.9707539424317222	1.1954271085021424	-0.1632467108403211	0.7531303783884556	0.18864116776152437	1.3655831908785105	0.012502212342580959	1.9400873318827656	1.7971034256260585	1.2481665394580725	-0.06255019758103977	-0.4525499884018013	1.3046268229653302	1.5882958682169486	1.0988799140705434	-0.39780617203394536	-0.5960793860276631	-0.18864116776152437	-1.68354659767802	-0.5373549665979251	0.06255019758103977	0.5960793860276631	-0.9707539424317223	0.48042855588587824	0.3708849944820911	-1.1954271085021426	-1.3046268229653297	0.26563063350790206	0.9314497863026412	-1.2481665394580725	-1.9400873318827652	-0.7531303783884556	-0.6569361927965854	0.13795711049811363	-0.5664729456325054	-0.5086856698276004	-1.0116180790824516	0.5664729456325049	-0.8935343746060127	-0.8568619257010015	-0.48042855588587813	-1.145818341997217	0.3978061720339455	-0.26563063350790206	-0.6262178361515811	0.03751445734407243	-1.5882958682169486	-1.3655831908785105	-0.6882873909026717	-0.21415788100561842	-0.23981482260806397	-0.7867615829230669	-0.11275544983055917	2.498590560962256	0.08762521122251538	0.8568619257010015	-0.4250188373912558	0.6569361927965854	1.5056012163044221	0.29162472875305195	0.2141578810056186	-0.7203302308575226	-1.505601216304423	0.5373549665979254	0.11275544983055917	0.16324671084032097	-0.3708849944820911	-1.7971034256260587	0.4525499884018013	-1.0988799140705434	2.139206442985977	0.34423000787040914	1.0116180790824516	0.7867615829230666	0.5086856698276004	-0.08762521122251522	-2.1392064429859774	-0.9314497863026412	0.8935343746060127	-0.3178174129491543	0.6882873909026717	-1.0542454124924512	-0.8213071752056109	0.6262178361515812	-0.13795711049811363	0.3178174129491543	-0.29162472875305206	-0.03751445734407257	-0.3442300078704089	-1.43208428708654	0.23981482260806397	1.145818341997217	-0.012502212342580959	1.43208428708654	0.8213071752056109	1.0542454124924512
21	41986831	42010387	ENSG00000173276	0.6262178361515812	-0.11275544983055917	0.18864116776152437	0.7867615829230666	1.3046268229653302	1.2481665394580725	0.5373549665979254	0.3708849944820911	0.8935343746060127	1.5882958682169486	-0.13795711049811363	0.9314497863026412	0.5664729456325049	0.5086856698276004	0.13795711049811363	-0.08762521122251522	0.8213071752056109	1.0988799140705434	0.7531303783884556	-1.145818341997217	-0.5373549665979251	0.3978061720339455	-1.5882958682169486	-1.9400873318827652	-0.9707539424317223	-2.1392064429859774	-0.5960793860276631	0.08762521122251538	0.16324671084032097	-0.7531303783884556	-1.68354659767802	0.4250188373912557	-1.1954271085021426	-2.498590560962256	-0.7203302308575226	-1.3046268229653297	-1.2481665394580725	-1.7971034256260587	-0.06255019758103977	-0.012502212342580959	-0.6262178361515811	0.06255019758103977	-1.505601216304423	-0.8935343746060127	-1.0542454124924512	-0.6882873909026717	0.03751445734407243	-0.18864116776152437	-0.5086856698276004	-0.7867615829230669	-0.4250188373912558	-0.6569361927965854	-1.0116180790824516	-0.5664729456325054	-0.8213071752056109	-0.3442300078704089	-1.43208428708654	1.9400873318827656	-0.23981482260806397	1.1954271085021424	-0.48042855588587813	-0.39780617203394536	0.48042855588587824	-0.9314497863026412	-0.3708849944820911	-0.4525499884018013	-0.26563063350790206	-0.3178174129491543	0.11275544983055917	-0.8568619257010015	-1.3655831908785105	-1.0988799140705434	0.23981482260806397	-0.21415788100561842	1.43208428708654	-0.03751445734407257	1.7971034256260585	1.6835465976780204	2.139206442985977	1.0116180790824516	0.5960793860276631	0.7203302308575226	1.3655831908785105	0.3178174129491543	1.0542454124924512	-0.1632467108403211	0.2141578810056186	1.145818341997217	0.6569361927965854	0.8568619257010015	2.498590560962256	1.5056012163044221	0.26563063350790206	0.29162472875305195	0.6882873909026717	0.012502212342580959	-0.29162472875305206	0.34423000787040914	0.4525499884018013	0.9707539424317222
21	42062959	42143453	ENSG00000177398	0.16324671084032097	-2.1392064429859774	-2.498590560962256	0.9707539424317222	-1.2481665394580725	1.0542454124924512	0.6262178361515812	-0.8935343746060127	-0.1632467108403211	1.3046268229653302	0.3978061720339455	-0.012502212342580959	1.5882958682169486	0.9314497863026412	1.0988799140705434	1.43208428708654	1.7971034256260585	0.5373549665979254	1.6835465976780204	0.06255019758103977	0.012502212342580959	1.5056012163044221	0.4525499884018013	-0.9707539424317223	0.48042855588587824	1.145818341997217	-1.0542454124924512	-1.1954271085021426	0.8935343746060127	-1.68354659767802	-0.5373549665979251	-0.8568619257010015	-0.11275544983055917	-0.23981482260806397	-0.6882873909026717	-0.7203302308575226	-0.5960793860276631	-0.21415788100561842	-1.5882958682169486	-0.5086856698276004	-0.08762521122251522	0.4250188373912557	0.5086856698276004	0.03751445734407243	-0.48042855588587813	0.8568619257010015	-0.06255019758103977	-0.13795711049811363	1.0116180790824516	0.5664729456325049	-1.505601216304423	0.23981482260806397	0.3708849944820911	0.26563063350790206	0.34423000787040914	-0.6569361927965854	-0.4525499884018013	2.498590560962256	-0.3178174129491543	1.9400873318827656	-1.0116180790824516	-1.9400873318827652	0.8213071752056109	-1.0988799140705434	-0.5664729456325054	0.08762521122251538	0.18864116776152437	-0.29162472875305206	-0.39780617203394536	0.7203302308575226	-1.3655831908785105	-0.8213071752056109	-1.43208428708654	-0.9314497863026412	2.139206442985977	0.7867615829230666	-0.6262178361515811	0.11275544983055917	0.6569361927965854	-0.3442300078704089	-0.7867615829230669	-0.18864116776152437	-0.26563063350790206	0.29162472875305195	1.1954271085021424	0.13795711049811363	0.2141578810056186	-1.145818341997217	-0.3708849944820911	-0.7531303783884556	-1.3046268229653297	-0.03751445734407257	1.2481665394580725	0.7531303783884556	0.6882873909026717	1.3655831908785105	0.5960793860276631	-0.4250188373912558	0.3178174129491543	-1.7971034256260587
21	42199689	42297244	ENSG00000160179	-1.9400873318827652	-0.5086856698276004	-1.0542454124924512	-0.13795711049811363	-1.3046268229653297	-0.7203302308575226	0.9707539424317222	-0.7867615829230669	-1.7971034256260587	-1.0116180790824516	-1.2481665394580725	-0.6569361927965854	-0.5373549665979251	0.06255019758103977	-1.0988799140705434	-1.1954271085021426	-1.43208428708654	-0.8213071752056109	-1.145818341997217	-0.3178174129491543	1.3655831908785105	1.0542454124924512	0.5373549665979254	-0.3442300078704089	0.012502212342580959	0.5960793860276631	-0.06255019758103977	-0.1632467108403211	0.3708849944820911	-0.23981482260806397	0.4525499884018013	0.4250188373912557	-0.03751445734407257	-0.39780617203394536	0.3178174129491543	0.7531303783884556	1.5056012163044221	-0.6882873909026717	-0.4525499884018013	1.2481665394580725	0.08762521122251538	-0.012502212342580959	0.26563063350790206	-0.3708849944820911	-0.11275544983055917	0.6262178361515812	0.11275544983055917	0.34423000787040914	-0.48042855588587813	-0.9314497863026412	-0.18864116776152437	-0.29162472875305206	-0.5664729456325054	0.03751445734407243	-0.5960793860276631	0.16324671084032097	-0.21415788100561842	-0.26563063350790206	1.7971034256260585	-0.08762521122251522	2.498590560962256	0.3978061720339455	0.6882873909026717	0.48042855588587824	1.43208428708654	1.0116180790824516	-2.1392064429859774	-1.68354659767802	0.5086856698276004	0.5664729456325049	1.145818341997217	-0.6262178361515811	1.9400873318827656	0.23981482260806397	-1.3655831908785105	1.6835465976780204	0.9314497863026412	0.8213071752056109	2.139206442985977	0.8935343746060127	0.2141578810056186	1.3046268229653302	0.13795711049811363	1.5882958682169486	1.0988799140705434	0.7203302308575226	0.18864116776152437	0.7867615829230666	0.29162472875305195	0.6569361927965854	1.1954271085021424	0.8568619257010015	-0.7531303783884556	-0.8935343746060127	-1.5882958682169486	-0.8568619257010015	-1.505601216304423	-0.9707539424317223	-2.498590560962256	-0.4250188373912558
21	42311667	42315409	ENSG00000160180	0.6569361927965854	-0.6882873909026717	-1.68354659767802	1.3046268229653302	0.34423000787040914	1.7971034256260585	-0.8568619257010015	0.16324671084032097	0.8213071752056109	1.43208428708654	1.0116180790824516	0.11275544983055917	2.498590560962256	1.5056012163044221	0.4250188373912557	0.13795711049811363	0.9707539424317222	-0.7867615829230669	-0.23981482260806397	0.2141578810056186	-0.5086856698276004	-0.5373549665979251	-0.39780617203394536	-1.3655831908785105	0.7203302308575226	0.012502212342580959	-0.3178174129491543	-2.1392064429859774	-1.9400873318827652	-1.0542454124924512	0.06255019758103977	0.18864116776152437	-0.08762521122251522	-0.3708849944820911	-1.505601216304423	-0.26563063350790206	-1.0988799140705434	0.3978061720339455	-0.7531303783884556	-0.7203302308575226	0.4525499884018013	0.8568619257010015	2.139206442985977	0.5664729456325049	-0.4525499884018013	-0.13795711049811363	0.08762521122251538	1.3655831908785105	-1.145818341997217	-1.3046268229653297	-0.6569361927965854	-1.0116180790824516	0.29162472875305195	0.3178174129491543	0.5960793860276631	0.48042855588587824	-0.29162472875305206	0.5086856698276004	0.9314497863026412	-1.7971034256260587	-0.21415788100561842	-0.012502212342580959	-0.18864116776152437	0.6262178361515812	-0.9707539424317223	1.2481665394580725	-0.48042855588587813	-0.5960793860276631	1.0988799140705434	-0.03751445734407257	-0.06255019758103977	0.3708849944820911	-0.1632467108403211	0.8935343746060127	0.6882873909026717	-1.1954271085021426	-0.11275544983055917	-0.9314497863026412	-0.8935343746060127	1.6835465976780204	-0.6262178361515811	1.9400873318827656	0.26563063350790206	1.0542454124924512	0.5373549665979254	-0.8213071752056109	-0.3442300078704089	-0.4250188373912558	1.145818341997217	0.7867615829230666	1.5882958682169486	0.7531303783884556	-1.43208428708654	1.1954271085021424	-2.498590560962256	0.23981482260806397	-0.5664729456325054	-1.2481665394580725	-1.5882958682169486	0.03751445734407243
21	42346357	42350997	ENSG00000160181	-1.2481665394580725	-0.5373549665979251	2.498590560962256	1.5882958682169486	0.7203302308575226	-0.11275544983055917	-0.7203302308575226	1.7971034256260585	-0.012502212342580959	0.16324671084032097	0.8213071752056109	0.48042855588587824	1.2481665394580725	0.3978061720339455	1.6835465976780204	2.139206442985977	0.6569361927965854	-0.6262178361515811	-0.08762521122251522	0.5373549665979254	-0.3442300078704089	-0.3708849944820911	-0.26563063350790206	-1.3655831908785105	-0.8935343746060127	0.26563063350790206	-0.18864116776152437	-2.1392064429859774	-1.9400873318827652	-0.9314497863026412	0.34423000787040914	0.5086856698276004	0.13795711049811363	-0.23981482260806397	-1.505601216304423	-0.13795711049811363	-0.9707539424317223	1.43208428708654	-0.5960793860276631	-0.5664729456325054	0.9707539424317222	0.29162472875305195	1.9400873318827656	1.145818341997217	-0.29162472875305206	0.08762521122251538	0.4250188373912557	0.06255019758103977	-1.0116180790824516	-1.3046268229653297	-0.5086856698276004	-0.8568619257010015	0.6262178361515812	0.6882873909026717	1.1954271085021424	1.0116180790824516	-0.1632467108403211	1.0542454124924512	0.4525499884018013	1.3046268229653302	-0.03751445734407257	0.23981482260806397	0.012502212342580959	-1.7971034256260587	-0.8213071752056109	-1.1954271085021426	-0.3178174129491543	1.3655831908785105	0.8935343746060127	0.2141578810056186	0.18864116776152437	0.7531303783884556	0.03751445734407243	0.3708849944820911	-1.0542454124924512	-1.0988799140705434	0.11275544983055917	-0.7867615829230669	-0.7531303783884556	-0.6882873909026717	-0.48042855588587813	-0.06255019758103977	0.5960793860276631	0.8568619257010015	1.0988799140705434	-0.6569361927965854	-0.21415788100561842	1.5056012163044221	0.9314497863026412	-0.39780617203394536	-1.5882958682169486	-0.4525499884018013	-1.43208428708654	0.7867615829230666	-2.498590560962256	0.5664729456325049	-0.4250188373912558	-1.145818341997217	-1.68354659767802	0.3178174129491543
21	42371887	42396091	ENSG00000160183	0.7203302308575226	-1.505601216304423	0.5373549665979254	-0.3442300078704089	0.5086856698276004	-0.08762521122251522	1.145818341997217	-0.4250188373912558	0.012502212342580959	1.7971034256260585	-0.03751445734407257	0.13795711049811363	-0.5664729456325054	-0.3178174129491543	-0.18864116776152437	-0.26563063350790206	0.3978061720339455	-1.2481665394580725	-0.9314497863026412	0.5960793860276631	0.3178174129491543	-0.6882873909026717	-1.5882958682169486	-0.7867615829230669	-1.145818341997217	0.08762521122251538	-0.7203302308575226	-0.06255019758103977	-0.39780617203394536	0.9707539424317222	1.5882958682169486	-0.23981482260806397	0.11275544983055917	-2.498590560962256	-1.0116180790824516	-1.0988799140705434	1.5056012163044221	-0.012502212342580959	-0.13795711049811363	1.2481665394580725	0.5664729456325049	0.29162472875305195	0.03751445734407243	-0.11275544983055917	-0.5373549665979251	0.8213071752056109	1.0542454124924512	0.6262178361515812	-1.3046268229653297	-1.9400873318827652	0.3708849944820911	-1.3655831908785105	0.2141578810056186	-0.1632467108403211	0.9314497863026412	0.7867615829230666	-0.8935343746060127	1.1954271085021424	0.6569361927965854	-1.0542454124924512	1.0116180790824516	-0.48042855588587813	1.3046268229653302	-1.1954271085021426	0.8935343746060127	-0.5086856698276004	-2.1392064429859774	-1.68354659767802	-0.4525499884018013	-1.43208428708654	-0.3708849944820911	-1.7971034256260587	0.4525499884018013	0.6882873909026717	0.23981482260806397	1.3655831908785105	-0.21415788100561842	0.26563063350790206	1.6835465976780204	-0.8568619257010015	0.34423000787040914	-0.5960793860276631	0.4250188373912557	-0.6569361927965854	-0.29162472875305206	-0.7531303783884556	0.16324671084032097	1.43208428708654	1.0988799140705434	-0.8213071752056109	0.8568619257010015	1.9400873318827656	2.139206442985977	0.18864116776152437	0.06255019758103977	-0.6262178361515811	0.48042855588587824	0.7531303783884556	2.498590560962256	-0.9707539424317223
21	42403447	42447684	ENSG00000160185	1.145818341997217	0.4250188373912557	-0.8935343746060127	0.7867615829230666	2.498590560962256	1.2481665394580725	0.2141578810056186	1.43208428708654	0.7203302308575226	1.5882958682169486	0.5086856698276004	1.0542454124924512	0.9314497863026412	0.11275544983055917	-0.11275544983055917	0.8935343746060127	-0.39780617203394536	1.0116180790824516	0.16324671084032097	-0.7203302308575226	0.23981482260806397	-1.0542454124924512	-2.1392064429859774	-0.9707539424317223	-0.3442300078704089	-0.21415788100561842	-0.4250188373912558	-0.06255019758103977	-0.3708849944820911	0.8213071752056109	0.9707539424317222	-0.8568619257010015	-0.3178174129491543	-2.498590560962256	-1.505601216304423	-0.26563063350790206	0.48042855588587824	0.3978061720339455	0.8568619257010015	0.18864116776152437	0.34423000787040914	-0.23981482260806397	0.4525499884018013	-0.18864116776152437	-0.5086856698276004	-0.5664729456325054	0.5373549665979254	0.5664729456325049	-0.9314497863026412	-1.3655831908785105	0.012502212342580959	-1.0116180790824516	0.6569361927965854	-1.3046268229653297	-1.68354659767802	-0.03751445734407257	0.5960793860276631	2.139206442985977	0.7531303783884556	1.7971034256260585	-0.29162472875305206	-0.08762521122251522	0.6262178361515812	-1.9400873318827652	0.08762521122251538	-1.0988799140705434	-0.5373549665979251	0.26563063350790206	-0.7867615829230669	-1.7971034256260587	-0.8213071752056109	-0.48042855588587813	-1.145818341997217	-0.012502212342580959	1.5056012163044221	0.3178174129491543	-0.6882873909026717	0.3708849944820911	-0.7531303783884556	-0.5960793860276631	-1.43208428708654	-1.1954271085021426	0.13795711049811363	-1.5882958682169486	-0.6569361927965854	-0.6262178361515811	0.03751445734407243	0.06255019758103977	-0.4525499884018013	-0.1632467108403211	-1.2481665394580725	1.3046268229653302	1.6835465976780204	1.0988799140705434	1.3655831908785105	1.1954271085021424	0.6882873909026717	1.9400873318827656	-0.13795711049811363	0.29162472875305195
21	42472486	42496246	ENSG00000160188	-0.5086856698276004	1.0542454124924512	1.3046268229653302	-0.26563063350790206	0.012502212342580959	-0.7867615829230669	0.23981482260806397	0.4525499884018013	1.0988799140705434	-1.3046268229653297	0.11275544983055917	1.43208428708654	-0.5373549665979251	1.5882958682169486	-1.9400873318827652	0.8568619257010015	1.7971034256260585	1.1954271085021424	1.2481665394580725	1.0116180790824516	0.03751445734407243	0.29162472875305195	-0.03751445734407257	0.5664729456325049	-0.4525499884018013	1.5056012163044221	-0.13795711049811363	-0.8213071752056109	-0.23981482260806397	1.6835465976780204	-1.0116180790824516	0.7531303783884556	-1.5882958682169486	0.9314497863026412	0.5373549665979254	-0.6262178361515811	0.3178174129491543	-0.8568619257010015	-1.7971034256260587	1.3655831908785105	0.3708849944820911	-0.9314497863026412	0.6569361927965854	0.06255019758103977	0.6262178361515812	-0.21415788100561842	-1.1954271085021426	0.3978061720339455	-1.2481665394580725	-0.6882873909026717	-1.0542454124924512	0.6882873909026717	-1.145818341997217	0.18864116776152437	-0.08762521122251522	-0.3178174129491543	-0.11275544983055917	0.7867615829230666	0.48042855588587824	2.498590560962256	-0.7531303783884556	-0.012502212342580959	0.9707539424317222	-0.3708849944820911	0.8935343746060127	-0.5960793860276631	-1.68354659767802	-0.29162472875305206	-0.48042855588587813	-0.3442300078704089	-0.1632467108403211	-0.8935343746060127	-1.3655831908785105	0.26563063350790206	-0.7203302308575226	0.2141578810056186	0.5086856698276004	2.139206442985977	0.5960793860276631	0.13795711049811363	0.16324671084032097	-1.0988799140705434	0.08762521122251538	-0.06255019758103977	-0.5664729456325054	-2.498590560962256	0.34423000787040914	-0.18864116776152437	0.4250188373912557	-0.6569361927965854	0.8213071752056109	-1.505601216304423	-0.4250188373912558	0.7203302308575226	1.145818341997217	1.9400873318827656	-2.1392064429859774	-0.39780617203394536	-1.43208428708654	-0.9707539424317223
21	42496008	42581440	ENSG00000160190	-1.505601216304423	0.18864116776152437	1.1954271085021424	-1.2481665394580725	-1.43208428708654	-0.9314497863026412	2.139206442985977	-0.7203302308575226	-0.06255019758103977	-0.39780617203394536	-1.3655831908785105	-0.23981482260806397	-0.3708849944820911	1.5056012163044221	-0.7867615829230669	0.34423000787040914	-0.08762521122251522	1.0116180790824516	0.9707539424317222	0.06255019758103977	-0.29162472875305206	0.16324671084032097	1.0988799140705434	-1.0542454124924512	-2.1392064429859774	0.8568619257010015	-0.03751445734407257	-0.18864116776152437	0.7203302308575226	-0.1632467108403211	0.3978061720339455	0.8213071752056109	-0.4250188373912558	-0.21415788100561842	-0.8213071752056109	0.3178174129491543	1.0542454124924512	0.3708849944820911	-1.0988799140705434	0.6262178361515812	0.13795711049811363	0.03751445734407243	-0.48042855588587813	-0.3178174129491543	-1.0116180790824516	0.2141578810056186	0.4525499884018013	-0.6569361927965854	0.26563063350790206	-0.5960793860276631	-0.6882873909026717	-1.145818341997217	-0.7531303783884556	0.08762521122251538	0.5086856698276004	0.5960793860276631	-0.5373549665979251	0.29162472875305195	-0.6262178361515811	1.2481665394580725	-0.012502212342580959	-0.4525499884018013	0.8935343746060127	-0.9707539424317223	1.3046268229653302	0.012502212342580959	-1.68354659767802	0.11275544983055917	0.6882873909026717	-1.7971034256260587	-0.5086856698276004	-0.26563063350790206	0.7531303783884556	-1.5882958682169486	-1.9400873318827652	0.9314497863026412	1.6835465976780204	1.3655831908785105	1.5882958682169486	1.43208428708654	-0.13795711049811363	0.23981482260806397	1.7971034256260585	0.5373549665979254	1.145818341997217	0.48042855588587824	-0.8935343746060127	0.7867615829230666	0.4250188373912557	0.5664729456325049	2.498590560962256	1.9400873318827656	-0.11275544983055917	-0.5664729456325054	-1.1954271085021426	0.6569361927965854	-0.3442300078704089	-1.3046268229653297	-2.498590560962256	-0.8568619257010015
